date_of_campaign,facebook_ad_campaign,facebook_ad_views,facebook_ad_clicks,facebook_ad_conversions,facebook_cost_per_ad,adword_ad_campaign,adword_ad_views,adword_ad_clicks,adword_ad_conversions,adword_cost_per_ad
19-11-2024,FACEBOOK AD,1089,53,18,143,ADWORD AD,4070,89,3,161
19-11-2024,FACEBOOK AD,2822,20,14,236,ADWORD AD,5451,78,7,118
21-11-2024,FACEBOOK AD,3231,29,5,89,ADWORD AD,4462,37,4,133
22-11-2024,FACEBOOK AD,1846,64,9,185,ADWORD AD,5699,38,4,74
22-11-2024,FACEBOOK AD,3308,53,7,191,ADWORD AD,4600,33,8,73
23-11-2024,FACEBOOK AD,1975,68,7,179,ADWORD AD,5310,43,4,67
24-11-2024,FACEBOOK AD,1055,28,19,216,ADWORD AD,5437,74,4,142
24-11-2024,FACEBOOK AD,3081,70,8,94,ADWORD AD,3931,58,9,112
25-11-2024,FACEBOOK AD,2642,54,17,131,ADWORD AD,3828,40,4,189
25-11-2024,FACEBOOK AD,3232,62,15,199,ADWORD AD,4828,57,5,77
25-11-2024,FACEBOOK AD,1505,32,5,211,ADWORD AD,5402,48,8,157
26-11-2024,FACEBOOK AD,2283,40,10,183,ADWORD AD,5465,65,7,171
27-11-2024,FACEBOOK AD,1271,35,13,96,ADWORD AD,5095,48,9,125
29-11-2024,FACEBOOK AD,1051,56,16,240,ADWORD AD,4744,78,7,172
01-12-2024,FACEBOOK AD,2949,58,18,89,ADWORD AD,5558,80,6,80
03-12-2024,FACEBOOK AD,1340,71,9,231,ADWORD AD,5098,57,4,57
03-12-2024,FACEBOOK AD,1442,19,16,247,ADWORD AD,4403,74,6,130
04-12-2024,FACEBOOK AD,1566,54,7,246,ADWORD AD,4190,83,9,190
05-12-2024,FACEBOOK AD,1876,42,10,161,ADWORD AD,5750,61,6,57
06-12-2024,FACEBOOK AD,2966,67,5,208,ADWORD AD,4544,61,6,89
06-12-2024,FACEBOOK AD,3200,41,5,170,ADWORD AD,3836,87,9,58
06-12-2024,FACEBOOK AD,2436,65,8,67,ADWORD AD,5183,32,3,187
07-12-2024,FACEBOOK AD,1099,55,19,235,ADWORD AD,4834,59,3,130
08-12-2024,FACEBOOK AD,1883,19,15,231,ADWORD AD,5009,87,9,151
10-12-2024,FACEBOOK AD,2331,45,19,158,ADWORD AD,5659,89,9,140
10-12-2024,FACEBOOK AD,1749,46,19,105,ADWORD AD,4694,37,8,194
11-12-2024,FACEBOOK AD,1478,56,17,130,ADWORD AD,5013,73,9,143
13-12-2024,FACEBOOK AD,1198,53,11,222,ADWORD AD,4599,77,7,72
17-12-2024,FACEBOOK AD,3032,68,12,76,ADWORD AD,4284,78,3,108
17-12-2024,FACEBOOK AD,1154,56,8,161,ADWORD AD,4275,73,3,54
18-12-2024,FACEBOOK AD,1108,58,13,198,ADWORD AD,4749,55,5,116
18-12-2024,FACEBOOK AD,1866,70,19,97,ADWORD AD,4582,36,4,149
20-12-2024,FACEBOOK AD,1279,59,19,171,ADWORD AD,4877,66,6,65
20-12-2024,FACEBOOK AD,1968,57,9,153,ADWORD AD,4876,67,3,113
